1.506100000000000000e+04 -3.397280000000000000e+05 -8.047000000000000000e+04 2.871084259822964668e-03 4.089511465281248093e-03 6.376694655045866966e-04 2.534505329094827175e-04
1.606700000000000000e+04 -3.397290000000000000e+05 -8.046000000000000000e+04 3.486507572233676910e-03 3.589257597923278809e-03 4.551851016003638506e-04 5.509033217094838619e-04
1.707200000000000000e+04 -3.397290000000000000e+05 -8.047200000000000000e+04 2.654913580045104027e-03 3.119261935353279114e-03 3.826702886726707220e-04 6.198705523274838924e-04
1.806000000000000000e+04 -3.397290000000000000e+05 -8.046800000000000000e+04 3.366608638316392899e-03 2.145286882296204567e-03 3.363625146448612213e-04 5.864099366590380669e-04
1.922700000000000000e+04 -3.397290000000000000e+05 -8.046600000000000000e+04 3.061763010919094086e-03 1.132236211560666561e-03 2.221479808213189244e-04 2.691779809538275003e-04
2.012700000000000000e+04 -3.397300000000000000e+05 -8.047000000000000000e+04 4.635346587747335434e-03 8.705159998498857021e-04 4.714747483376413584e-04 1.742679742164909840e-04
2.115600000000000000e+04 -3.397310000000000000e+05 -8.045400000000000000e+04 4.578729160130023956e-03 6.476778071373701096e-04 2.689796092454344034e-04 3.091539547313004732e-04
2.215100000000000000e+04 -3.397310000000000000e+05 -8.047300000000000000e+04 3.719898173585534096e-03 3.982014604844152927e-04 4.425738006830215454e-04 3.322269185446202755e-04
2.317700000000000000e+04 -3.397290000000000000e+05 -8.046800000000000000e+04 2.956789685413241386e-03 2.709335240069776773e-04 1.935753534780815244e-04 3.166441456414759159e-04
-2.779100000000000000e+04 -3.388800000000000000e+05 -8.047300000000000000e+04 3.379785630386322737e-04 3.446638584136962891e-04 2.596500271465629339e-04 1.383338822051882744e-04
-2.672900000000000000e+04 -3.388190000000000000e+05 -8.044300000000000000e+04 1.869314146460965276e-04 2.439570089336484671e-04 2.384981198702007532e-04 2.857186773326247931e-04
-2.564300000000000000e+04 -3.388120000000000000e+05 -8.046200000000000000e+04 8.633577381260693073e-04 3.052034880965948105e-04 1.231384085258468986e-04 3.700895758811384439e-04
-2.473300000000000000e+04 -3.388340000000000000e+05 -8.046500000000000000e+04 2.053302712738513947e-03 3.587810788303613663e-04 5.390851292759180069e-04 2.344153035664930940e-04
-2.377500000000000000e+04 -3.388250000000000000e+05 -8.047000000000000000e+04 3.851072862744331360e-03 1.501391816418617964e-04 1.793648552848026156e-04 3.045431221835315228e-04
-2.271900000000000000e+04 -3.388260000000000000e+05 -8.043600000000000000e+04 5.713381804525852203e-03 1.504979882156476378e-04 3.631811996456235647e-04 4.157184448558837175e-04
-2.160600000000000000e+04 -3.387950000000000000e+05 -8.046200000000000000e+04 7.892574183642864227e-03 3.196237958036363125e-04 8.447813888778910041e-05 1.099670043913647532e-04
-2.062400000000000000e+04 -3.388310000000000000e+05 -8.047500000000000000e+04 1.038216892629861832e-02 1.272532390430569649e-04 2.893001947086304426e-04 3.793546638917177916e-04
-1.963400000000000000e+04 -3.388320000000000000e+05 -8.046800000000000000e+04 1.288060285151004791e-02 2.345216635148972273e-04 2.939308469649404287e-04 1.847249077400192618e-04
-1.854100000000000000e+04 -3.387560000000000000e+05 -8.046200000000000000e+04 1.716888695955276489e-02 6.909594521857798100e-04 6.954640266485512257e-04 1.673150691203773022e-04
-1.754200000000000000e+04 -3.387850000000000000e+05 -8.045800000000000000e+04 2.400582842528820038e-02 3.747143491636961699e-04 5.045835860073566437e-04 5.486347945407032967e-04
-1.648600000000000000e+04 -3.388370000000000000e+05 -8.045800000000000000e+04 3.538181260228157043e-02 1.889052509795874357e-04 1.909931743284687400e-04 7.596253999508917332e-05
-1.554300000000000000e+04 -3.388370000000000000e+05 -8.046000000000000000e+04 5.217364802956581116e-02 3.575741720851510763e-04 5.175503902137279510e-04 3.054547414649277925e-04
-1.448900000000000000e+04 -3.388370000000000000e+05 -8.046500000000000000e+04 7.502678036689758301e-02 5.742385401390492916e-04 9.967072401195764542e-05 1.165677822427824140e-04
-1.349800000000000000e+04 -3.388410000000000000e+05 -8.045300000000000000e+04 1.055521741509437561e-01 6.759720272384583950e-04 6.946441717445850372e-04 6.811133062001317739e-05
-1.244100000000000000e+04 -3.388340000000000000e+05 -8.046200000000000000e+04 1.383904069662094116e-01 2.239912282675504684e-03 1.331908395513892174e-03 6.007909905747510493e-05
-1.139000000000000000e+04 -3.388400000000000000e+05 -8.047400000000000000e+04 1.794730722904205322e-01 3.227062756195664406e-03 2.689483808353543282e-03 4.574437916744500399e-04
-1.048400000000000000e+04 -3.388390000000000000e+05 -8.045800000000000000e+04 2.277804166078567505e-01 6.322556175291538239e-03 3.241381840780377388e-03 1.279414282180368900e-03
-9.454000000000000000e+03 -3.388420000000000000e+05 -8.046800000000000000e+04 2.946698069572448730e-01 1.160075329244136810e-02 4.913672339171171188e-03 2.614479977637529373e-03
-8.507000000000000000e+03 -3.388420000000000000e+05 -8.043800000000000000e+04 3.800671696662902832e-01 1.616773940622806549e-02 5.216882098466157913e-03 2.177448943257331848e-03
-7.333000000000000000e+03 -3.388410000000000000e+05 -8.046300000000000000e+04 4.700067937374114990e-01 2.808779105544090271e-02 1.133993454277515411e-02 4.249358549714088440e-03
-6.385000000000000000e+03 -3.388430000000000000e+05 -8.046000000000000000e+04 5.365390777587890625e-01 3.988972306251525879e-02 1.107620354741811752e-02 4.018059466034173965e-03
-5.210000000000000000e+03 -3.388450000000000000e+05 -8.046000000000000000e+04 5.646117329597473145e-01 5.156330764293670654e-02 1.488189119845628738e-02 4.918820690363645554e-03
-4.236000000000000000e+03 -3.388050000000000000e+05 -8.046500000000000000e+04 5.187729001045227051e-01 6.639373302459716797e-02 1.815437711775302887e-02 6.378077436238527298e-03
-3.267000000000000000e+03 -3.388460000000000000e+05 -8.046000000000000000e+04 4.232897460460662842e-01 7.697997987270355225e-02 1.598846539855003357e-02 5.733637139201164246e-03
-2.224000000000000000e+03 -3.388500000000000000e+05 -8.046000000000000000e+04 2.587120234966278076e-01 8.185774087905883789e-02 1.786769181489944458e-02 5.058520007878541946e-03
-1.174000000000000000e+03 -3.388490000000000000e+05 -8.046300000000000000e+04 2.298521809279918671e-02 8.753064274787902832e-02 1.462366804480552673e-02 3.722629509866237640e-03
-2.520000000000000000e+02 -3.387910000000000000e+05 -8.044800000000000000e+04 1.659136265516281128e-01 8.198272436857223511e-02 1.311910524964332581e-02 3.450655611231923103e-03
7.710000000000000000e+02 -3.388480000000000000e+05 -8.046600000000000000e+04 2.897313833236694336e-01 7.414077222347259521e-02 1.017150748521089554e-02 3.431614488363265991e-03
1.814000000000000000e+03 -3.388460000000000000e+05 -8.046300000000000000e+04 3.210727870464324951e-01 6.204413995146751404e-02 8.180771023035049438e-03 2.645704196766018867e-03
2.847000000000000000e+03 -3.388510000000000000e+05 -8.046500000000000000e+04 3.128214776515960693e-01 5.445681139826774597e-02 7.439480628818273544e-03 2.595185302197933197e-03
3.911000000000000000e+03 -3.388500000000000000e+05 -8.046500000000000000e+04 2.556974291801452637e-01 4.233323410153388977e-02 7.206088863313198090e-03 2.424146747216582298e-03
4.896000000000000000e+03 -3.388550000000000000e+05 -8.046300000000000000e+04 1.989245414733886719e-01 3.391334787011146545e-02 6.898039951920509338e-03 1.880995230749249458e-03
5.947000000000000000e+03 -3.388530000000000000e+05 -8.046500000000000000e+04 1.338204592466354370e-01 2.348861657083034515e-02 4.831067752093076706e-03 1.977421343326568604e-03
6.946000000000000000e+03 -3.388060000000000000e+05 -8.046300000000000000e+04 8.962354063987731934e-02 1.794062927365303040e-02 4.181289114058017731e-03 1.459127641282975674e-03
7.965000000000000000e+03 -3.388460000000000000e+05 -8.046300000000000000e+04 5.921066552400588989e-02 1.340141799300909042e-02 3.021416487172245979e-03 8.598928106948733330e-04
9.002000000000000000e+03 -3.388490000000000000e+05 -8.046300000000000000e+04 3.889937326312065125e-02 1.043312344700098038e-02 1.933486433699727058e-03 5.939911934547126293e-04
1.001800000000000000e+04 -3.388490000000000000e+05 -8.046300000000000000e+04 2.449624985456466675e-02 7.396672386676073074e-03 1.289232517592608929e-03 3.218887140974402428e-04
1.094000000000000000e+04 -3.388530000000000000e+05 -8.045300000000000000e+04 1.465412508696317673e-02 6.131036207079887390e-03 4.544370167423039675e-04 4.670534399338066578e-04
1.198000000000000000e+04 -3.388530000000000000e+05 -8.046500000000000000e+04 7.650719489902257919e-03 5.730326753109693527e-03 5.347717087715864182e-04 3.914042317774146795e-04
1.300200000000000000e+04 -3.388550000000000000e+05 -8.047200000000000000e+04 3.457332029938697815e-03 4.965203348547220230e-03 1.254782546311616898e-04 4.685722233261913061e-04
1.408700000000000000e+04 -3.387850000000000000e+05 -8.046500000000000000e+04 2.281371736899018288e-03 4.213768988847732544e-03 2.903056738432496786e-04 7.034123991616070271e-04
1.510500000000000000e+04 -3.388560000000000000e+05 -8.046500000000000000e+04 2.330123679712414742e-03 4.608944058418273926e-03 4.639292019419372082e-04 2.968829066958278418e-04
1.613800000000000000e+04 -3.388530000000000000e+05 -8.046500000000000000e+04 4.322127904742956161e-03 3.429304342716932297e-03 9.687830461189150810e-04 6.481851596618071198e-05
1.714300000000000000e+04 -3.388540000000000000e+05 -8.046300000000000000e+04 3.664846997708082199e-03 2.851234981790184975e-03 5.674727726727724075e-04 1.158985542133450508e-04
1.817700000000000000e+04 -3.388540000000000000e+05 -8.046500000000000000e+04 2.918626181781291962e-03 2.634970005601644516e-03 2.961556892842054367e-04 1.661387505009770393e-04
1.922300000000000000e+04 -3.388510000000000000e+05 -8.046000000000000000e+04 3.935209009796380997e-03 1.643546624109148979e-03 8.917840896174311638e-04 9.835856326390057802e-05
2.020000000000000000e+04 -3.388550000000000000e+05 -8.046300000000000000e+04 3.478431841358542442e-03 8.784841629676520824e-04 4.568164586089551449e-04 1.760576560627669096e-04
2.125000000000000000e+04 -3.388550000000000000e+05 -8.046200000000000000e+04 4.232520703226327896e-03 4.524011455941945314e-04 1.390009856550022960e-04 4.380787140689790249e-04
2.213600000000000000e+04 -3.388550000000000000e+05 -8.047300000000000000e+04 3.753692843019962311e-03 8.558775152778252959e-05 2.003341651288792491e-04 2.235050487797707319e-04
2.316100000000000000e+04 -3.387750000000000000e+05 -8.047000000000000000e+04 3.277521580457687378e-03 3.669756988529115915e-04 1.308961509494110942e-04 2.135631220880895853e-04
-2.766400000000000000e+04 -3.378100000000000000e+05 -8.053300000000000000e+04 2.095890522468835115e-04 3.524475323501974344e-05 4.862331261392682791e-04 2.801416558213531971e-04
-2.667200000000000000e+04 -3.376850000000000000e+05 -8.039300000000000000e+04 7.388212834484875202e-04 3.201781364623457193e-04 3.234304604120552540e-04 4.970858572050929070e-04
-2.570100000000000000e+04 -3.377830000000000000e+05 -8.043600000000000000e+04 1.436340506188571453e-03 1.017076065181754529e-04 2.641251194290816784e-04 1.833443675423040986e-04
-2.477800000000000000e+04 -3.378100000000000000e+05 -8.045300000000000000e+04 2.922693034633994102e-03 7.757693674648180604e-05 1.055432367138564587e-04 7.455387967638671398e-04
-2.367800000000000000e+04 -3.377950000000000000e+05 -8.044100000000000000e+04 4.740938078612089157e-03 3.569051623344421387e-04 2.448023878969252110e-04 2.063556021312251687e-04
-2.260400000000000000e+04 -3.377200000000000000e+05 -8.043600000000000000e+04 6.901487708091735840e-03 4.910692805424332619e-04 2.282032073708251119e-04 1.592922635609284043e-04
-2.158700000000000000e+04 -3.377980000000000000e+05 -8.043900000000000000e+04 8.743434213101863861e-03 2.168706851080060005e-04 3.248551511205732822e-04 3.866734914481639862e-04
-2.062500000000000000e+04 -3.378030000000000000e+05 -8.043100000000000000e+04 1.008838042616844177e-02 1.610379404155537486e-04 2.628129150252789259e-04 4.140886594541370869e-04
-1.961700000000000000e+04 -3.378000000000000000e+05 -8.045000000000000000e+04 1.147257536649703979e-02 2.884172135964035988e-04 3.079919843003153801e-04 3.970515681430697441e-04
-1.863900000000000000e+04 -3.378030000000000000e+05 -8.043100000000000000e+04 1.461539603769779205e-02 1.384984061587601900e-04 5.293656140565872192e-04 3.405252064112573862e-04
-1.752400000000000000e+04 -3.378060000000000000e+05 -8.043600000000000000e+04 2.023481205105781555e-02 2.122235309798270464e-04 5.594256217591464520e-04 1.972409372683614492e-04
-1.653300000000000000e+04 -3.377600000000000000e+05 -8.043800000000000000e+04 2.909526973962783813e-02 3.023472672794014215e-04 5.764883462688885629e-05 1.741093292366713285e-04
-1.551900000000000000e+04 -3.378060000000000000e+05 -8.043900000000000000e+04 4.368170350790023804e-02 5.685477517545223236e-04 2.855528728105127811e-04 4.561935784295201302e-04
-1.444100000000000000e+04 -3.377510000000000000e+05 -8.043800000000000000e+04 6.530784815549850464e-02 2.618335711304098368e-04 3.643926174845546484e-04 2.968718181364238262e-04
-1.341200000000000000e+04 -3.378100000000000000e+05 -8.043700000000000000e+04 9.279520064592361450e-02 5.002990365028381348e-04 7.620981778018176556e-04 3.327234880998730659e-04
-1.238700000000000000e+04 -3.378100000000000000e+05 -8.043900000000000000e+04 1.232665479183197021e-01 1.567322178743779659e-03 1.640279428102076054e-03 6.733058835379779339e-04
-1.138700000000000000e+04 -3.377650000000000000e+05 -8.044100000000000000e+04 1.545504629611968994e-01 3.339090850204229355e-03 2.249975688755512238e-03 8.643214241601526737e-04
-1.045600000000000000e+04 -3.378090000000000000e+05 -8.043400000000000000e+04 1.909461319446563721e-01 6.138514727354049683e-03 2.377730794250965118e-03 1.321368035860359669e-03
-9.406000000000000000e+03 -3.378110000000000000e+05 -8.043400000000000000e+04 2.345768660306930542e-01 1.017057429999113083e-02 3.672119928523898125e-03 1.726300455629825592e-03
-8.403000000000000000e+03 -3.378050000000000000e+05 -8.044100000000000000e+04 2.965221107006072998e-01 1.426198519766330719e-02 5.836430471390485764e-03 2.447608858346939087e-03
-7.294000000000000000e+03 -3.377320000000000000e+05 -8.043900000000000000e+04 3.774178624153137207e-01 2.181432582437992096e-02 6.508793681859970093e-03 2.960277022793889046e-03
-6.325000000000000000e+03 -3.378130000000000000e+05 -8.041700000000000000e+04 4.414868652820587158e-01 2.951630577445030212e-02 8.103662170469760895e-03 3.747669747099280357e-03
-5.222000000000000000e+03 -3.378110000000000000e+05 -8.044100000000000000e+04 4.763265550136566162e-01 3.976656869053840637e-02 1.128900423645973206e-02 4.021272528916597366e-03
-4.347000000000000000e+03 -3.378160000000000000e+05 -8.043700000000000000e+04 4.673521220684051514e-01 4.624628275632858276e-02 1.353105716407299042e-02 4.674891941249370575e-03
-3.354000000000000000e+03 -3.378140000000000000e+05 -8.044800000000000000e+04 4.072022140026092529e-01 5.152890086174011230e-02 9.878638200461864471e-03 3.647106233984231949e-03
-2.278000000000000000e+03 -3.378140000000000000e+05 -8.044300000000000000e+04 2.742948532104492188e-01 5.777236446738243103e-02 1.319532189518213272e-02 3.602808108553290367e-03
-1.267000000000000000e+03 -3.378130000000000000e+05 -8.043600000000000000e+04 6.731612980365753174e-02 6.073782965540885925e-02 1.179389283061027527e-02 3.533107694238424301e-03
-2.410000000000000000e+02 -3.377500000000000000e+05 -8.041200000000000000e+04 1.324060857295989990e-01 5.915182456374168396e-02 5.635251291096210480e-03 2.871225355193018913e-03
8.720000000000000000e+02 -3.378140000000000000e+05 -8.043800000000000000e+04 2.808717787265777588e-01 4.900221526622772217e-02 6.350356154143810272e-03 1.692062709480524063e-03
1.828000000000000000e+03 -3.378170000000000000e+05 -8.044100000000000000e+04 3.244343698024749756e-01 3.965180739760398865e-02 2.176396315917372704e-03 8.003733237273991108e-04
2.793000000000000000e+03 -3.378160000000000000e+05 -8.045100000000000000e+04 3.074097633361816406e-01 3.125006332993507385e-02 3.702583955600857735e-03 1.316025038249790668e-03
3.866000000000000000e+03 -3.378180000000000000e+05 -8.044600000000000000e+04 2.648861110210418701e-01 2.683386951684951782e-02 2.855295548215508461e-03 1.152143697254359722e-03
4.794000000000000000e+03 -3.377690000000000000e+05 -8.045600000000000000e+04 2.123133093118667603e-01 2.310107834637165070e-02 3.004745114594697952e-03 1.033663284033536911e-03
